title,page_url,image_url,x,y
German police and auxiliaries in civilian clothes look on as a group of Jewish women are forced to undress before their execution.,https://collections.ushmm.org/search/catalog/pa5733,https://collections.ushmm.org/iiif-b/assets/thumbs/782275,-0.03310011,2.1810837
A sign marking a mass grave in Bergen-Belsen.,https://collections.ushmm.org/search/catalog/pa7535,https://collections.ushmm.org/iiif-b/assets/thumbs/730300,-0.039752908,4.0186944
"Jewish women and children from Subcarpathian Rus who have been selected for death at Auschwitz-Birkenau, walk toward the gas chambers.",https://collections.ushmm.org/search/catalog/pa8595,https://collections.ushmm.org/iiif-b/assets/thumbs/780067,0.49102065,0.30641034
Raoul Wallenberg in his office at the Swedish legation.,https://collections.ushmm.org/search/catalog/pa10444,https://collections.ushmm.org/iiif-b/assets/thumbs/702367,-1.7185663,1.5212982
"A diagram of the medical chain of command in the Third Reich, drawn up as evidence for the Medical Case (Doctors') Trial in Nuremberg.",https://collections.ushmm.org/search/catalog/pa1040835,https://collections.ushmm.org/iiif-b/assets/thumbs/748147,1.3909347,2.8242688
Hungarian gendarme exhume corpses of Jews from a mass grave.  The victims were killed in the Maros Street Hospital massacre.,https://collections.ushmm.org/search/catalog/pa1069932,https://collections.ushmm.org/iiif-b/assets/thumbs/770008,0.8454761,3.3703413
Jewish youth at work in a shoemaking workshop in the Glubokoye ghetto.,https://collections.ushmm.org/search/catalog/pa1071786,https://collections.ushmm.org/iiif-b/assets/thumbs/741092,0.2091188,3.016932
The Brust and Schwarz families celebrate the upcoming marriage of Livia and Elek (pictured center).,https://collections.ushmm.org/search/catalog/pa1180349,https://collections.ushmm.org/iiif-b/assets/thumbs/1296015,-1.5394422,1.8845711
An American soldier stands near the corpses of Dachau guards who were executed just after the liberation of the camp.,https://collections.ushmm.org/search/catalog/pa1032026,https://collections.ushmm.org/iiif-b/assets/thumbs/736049,-0.5066002,4.055108
Two Jewish men at forced labor clearing rubble in Konskowola.,https://collections.ushmm.org/search/catalog/pa1064928,https://collections.ushmm.org/iiif-b/assets/thumbs/765982,0.70891345,0.005266295
"Lea Sheindla Leiblich holding her son, Tuvia Erlich, in the Eggenfelden displaced persons camp.",https://collections.ushmm.org/search/catalog/pa1179867,https://collections.ushmm.org/iiif-b/assets/thumbs/718164,-0.40075153,2.8623347
"Philipp Auerbach, Chairman of the Association of Jewish Communities in Bavaria meets with a group of unidentified men.",https://collections.ushmm.org/search/catalog/pa1168259,https://collections.ushmm.org/iiif-b/assets/thumbs/773962,0.8812313,0.340432
View of St. Andrew's church in Kiev.,https://collections.ushmm.org/search/catalog/pa1168392,https://collections.ushmm.org/iiif-b/assets/thumbs/718740,-1.9814276,1.7256844
Three German-Jewish refugees stand in front of a barracks in the Kitchener camp.,https://collections.ushmm.org/search/catalog/pa1168798,https://collections.ushmm.org/iiif-b/assets/thumbs/718706,-1.2614081,3.608602
"Unauthorized Salvadoran citizenship certificate issued to Frajda (nee Krajkemann) Kiper (b. 1889 in Warsaw) and her daughter Riwa Kiper (born January 16, 1930 in Warsaw) by George Mandel-Mantello, First Secretary of the Salvadoran Consulate in Switzerland and sent to their residence in the children's home at 34 rue des Patriotes in Brussels.",https://collections.ushmm.org/search/catalog/pa1169289,https://collections.ushmm.org/iiif-b/assets/thumbs/715446,-1.4034644,4.406907
"Unauthorized Salvadoran citizenship certificate issued to Betty Lewenstein (b. January 25, 1876 in Amsterdam) by George Mandel-Mantello, First Secretary of the Salvadoran Consulate in Switzerland.",https://collections.ushmm.org/search/catalog/pa1169358,https://collections.ushmm.org/iiif-b/assets/thumbs/719721,0.6830769,2.3202698
"Unauthorized Salvadoran citizenship certificate issued to Ludwig Isakowits (b. 1913 in Faln-Zlatina)  by George Mandel-Mantello, First Secretary of the Salvadoran Consulate in Switzerland and sent to his residence in Faln-Zlatina.",https://collections.ushmm.org/search/catalog/pa1169803,https://collections.ushmm.org/iiif-b/assets/thumbs/706919,-0.3792792,2.4420452
"Portrait of Endre Feigenbaum (later Prof. Andrej Fabry), a member of the Hungarian Zionist youth resistance organization.",https://collections.ushmm.org/search/catalog/pa1170901,https://collections.ushmm.org/iiif-b/assets/thumbs/716271,0.8928286,0.47860923
Studio portrait of Bela Ackerman.,https://collections.ushmm.org/search/catalog/pa1172209,https://collections.ushmm.org/iiif-b/assets/thumbs/709075,-1.2536869,4.2364182
"Studio portrait of Miklosne [wife of Miklos] Vertes, who owned a needlepoint store.",https://collections.ushmm.org/search/catalog/pa1173277,https://collections.ushmm.org/iiif-b/assets/thumbs/710994,0.62546015,2.7426047
"First two pages of the ethical will of Elkhanan Elkes, the chairman of the Kovno ghetto Jewish Council.  Elkes wrote the letter between October 19 and November 11, 1943, and had it smuggled out of the ghetto to his two grown children, who were living in England at the time.",https://collections.ushmm.org/search/catalog/pa1121267,https://collections.ushmm.org/iiif-b/assets/thumbs/981619,1.1453884,2.5470598
Portrait of Jewish refugee child Hans Stern outside the Chabannes children's home.,https://collections.ushmm.org/search/catalog/pa1124097,https://collections.ushmm.org/iiif-b/assets/thumbs/756201,0.19578892,2.9803715
Portrait of Reb Shlomo Zlotnik of Eisiskes.,https://collections.ushmm.org/search/catalog/pa1124703,https://collections.ushmm.org/iiif-b/assets/thumbs/776687,0.07171967,4.172257
Group portrait of five Jewish soldiers serving in the Polish army.,https://collections.ushmm.org/search/catalog/pa1124742,https://collections.ushmm.org/iiif-b/assets/thumbs/751677,0.9295514,1.050737
Hannah Dubczanski reads a newspaper in her newly rebuilt house on Vilna Street.,https://collections.ushmm.org/search/catalog/pa1128953,https://collections.ushmm.org/iiif-b/assets/thumbs/759499,0.09767633,2.361346
Three Romani men pose in front of a horse-drawn caravan.,https://collections.ushmm.org/search/catalog/pa1163302,https://collections.ushmm.org/iiif-b/assets/thumbs/710876,0.42265502,4.3042464
Survivors of the Hanover-Ahlem concentration camp prepare food inside of a building.,https://collections.ushmm.org/search/catalog/pa1163439,https://collections.ushmm.org/iiif-b/assets/thumbs/710885,-2.014913,2.0734909
